filename,width,height,class,xmin,ymin,xmax,ymax
a1.jpg,342,192,a,52,31,250,156
a13.jpg,342,192,a,23,37,204,158
a15.jpg,342,192,a,58,1,276,187
a25.jpg,342,192,a,17,4,244,186
a26.jpg,342,192,a,44,26,246,180
a31.jpg,342,192,a,27,32,248,192
a39.jpg,342,192,a,10,8,241,154
a9.jpg,342,192,a,36,63,266,156
f11.jpg,342,192,f,206,1,330,177
f15.jpg,342,192,f,18,1,206,155
f19.jpg,342,192,f,188,76,290,179
f28.jpg,342,192,f,37,12,211,184
f32.jpg,342,192,f,14,28,139,144
f36.jpg,342,192,f,38,17,209,189
f38.jpg,342,192,f,96,14,245,188
f5.jpg,342,192,f,159,119,334,192
l12.jpg,342,192,l,17,1,218,181
l27.jpg,342,192,l,190,1,340,191
l28.jpg,342,192,l,8,1,214,190
l29.jpg,342,192,l,22,1,265,192
l31.jpg,342,192,l,23,4,321,165
l35.jpg,342,192,l,14,1,259,191
l5.jpg,342,192,l,18,38,223,192
l8.jpg,342,192,l,31,28,259,133
m14.jpg,342,192,m,172,1,307,93
m16.jpg,342,192,m,53,61,192,180
m26.jpg,342,192,m,51,34,179,192
m28.jpg,342,192,m,21,46,165,188
m33.jpg,342,192,m,132,46,282,184
m34.jpg,342,192,m,2,38,120,175
m38.jpg,342,192,m,210,39,342,178
m4.jpg,342,192,m,113,2,291,174
p1.jpg,342,192,p,49,17,292,185
p19.jpg,342,192,p,56,24,342,191
p20.jpg,342,192,p,6,1,311,192
p21.jpg,342,192,p,24,2,318,192
p26.jpg,342,192,p,13,35,284,178
p3.jpg,342,192,p,45,7,289,173
p31.jpg,342,192,p,176,1,341,189
p34.jpg,342,192,p,59,1,335,188
